User ID,Average Rating (2018)
ID762038493,5
ID785717507,5
ID966241904,5
ID672893159,5
ID248469695,5
ID996055976,5
ID516920385,5
ID982232300,5
ID632222459,5
ID848336681,5
ID711575487,5
ID56254404,5
ID241923268,5
ID358766931,5
ID334751975,5
ID645338930,5
ID852669644,5
ID457278333,5
ID468687502,5
ID556242695,5
ID85268940,5
ID692933427,5
ID33705555,5
ID47939515,5
ID242237489,5
ID94787854,5
ID728774254,5
ID116308930,5
ID100166499,5
ID951922354,5
ID607039094,5
ID946206402,5
ID3446971,5
ID89945809,5
ID233210648,5
ID156335336,5
ID404212826,5
ID13371877,5
ID332354001,5
ID905008833,5
ID358590249,5
ID238588701,5
ID826880430,5
ID587422443,5
ID3554422,5
ID346952523,5
ID788429164,5
ID75073397,5
ID174769158,5
ID515904496,5
ID748732080,5
ID365019223,5
ID803693981,5
ID724467748,5
ID786051517,5
ID915749602,5
ID266716776,5
ID881670908,5
ID316435991,5
ID517438242,5
ID732511644,5
ID478295530,5
ID139689486,5
ID632804224,5
ID506687195,5
ID513300946,5
ID820337253,5
ID679789966,5
ID604399993,5
ID450868549,5
ID242660870,5
ID874349991,5
ID811908783,5
ID412453271,5
ID685478758,5
ID520175117,5
ID521209083,5
ID962858453,5
ID35434806,5
ID559473192,5
ID981117039,5
ID782377480,5
ID640217877,5
ID877140440,5
ID60209994,5
ID665394457,5
ID157338693,5
ID578176160,5
ID532297921,5
ID361874080,5
ID424434916,5
ID993058354,5
ID409293342,5
ID420152235,5
ID830147103,5
ID792479019,5
ID793692646,5
ID41473969,5
ID188962105,5
ID380839428,5
ID946882268,5
ID574168320,5
ID829902828,5
ID715642352,5
ID292501037,5
ID793834052,5
ID816257112,5
ID900629819,5
ID941264798,5
ID665024472,5
ID534909796,5
ID879351160,5
ID695339947,5
ID752054184,5
ID791244539,5
ID628468233,5
ID29324703,5
ID654497919,5
ID501337561,5
ID172210548,5
ID972257999,5
ID382313393,5
ID151577349,5
ID23870341,5
ID541819386,5
ID46987700,5
ID322583297,5
ID160778239,5
ID713461040,5
ID174111090,5
ID811113164,5
ID581541985,5
ID859950006,5
ID155860641,5
ID904469548,5
ID123514894,5
ID472658761,5
ID934090750,5
ID31395305,5
ID438172306,5
ID334110098,5
ID750259288,5
ID860472914,5
ID755332215,5
ID737966377,5
ID588399716,5
ID876206191,5
ID154287745,5
ID23117570,5
ID917983,5
ID597969561,5
ID512074845,5
ID919779698,5
ID300520357,5
ID91095438,5
ID329557265,5
ID810328438,5
ID910173992,5
ID2793674,5
ID794398223,5
ID24830058,5
ID194167088,5
ID401732830,5
ID677346269,5
ID606126012,5
ID109893166,5
ID405403795,5
ID994541382,5
ID437776076,5
ID403978828,5
ID653539332,5
ID879144222,5
ID724355552,5
ID740502972,5
ID932546020,5
ID976901014,5
ID759944951,5
ID556225871,5
ID487900935,5
ID252529940,5
ID95579021,5
ID874171564,5
ID908232329,5
ID402438593,5
ID392042032,5
ID547050455,5
ID643460018,5
ID574789936,5
ID513525314,5
ID862195408,5
ID836123561,5
ID187371186,5
ID171642895,5
ID740643383,5
ID101391380,5
ID887028488,5
ID787822412,5
ID49959620,5
ID718397321,5
ID796683105,5
ID128479852,5
ID40719755,5
ID305524357,5
ID271660670,5
ID914399264,5
ID826508000,5
ID982856375,5
ID735947606,5
ID975988019,5
ID716190210,5
ID925128210,5
ID343493556,5
ID281862527,5
ID826495423,5
ID848538138,5
ID639414452,5
ID743842980,5
ID749666977,5
ID553614565,5
ID397106576,5
ID239058940,5
ID348710602,5
ID28499408,5
ID148771931,5
ID490761155,5
ID479473659,5
ID36594932,5
ID166773664,5
ID453130992,5
ID165739681,5
ID46891475,5
ID940015943,5
ID805222466,5
ID484959692,5
ID56230165,5
ID327678046,5
ID710609969,5
ID838851908,5
ID14979996,5
ID950156564,5
ID688066221,5
ID355092876,5
ID521886231,5
ID188846080,5
ID374011698,5
ID272447991,5
ID99555833,5
ID567096088,5
ID676911675,5
ID551348728,5
ID545072911,5
ID111952675,5
ID620329956,5
ID242504986,5
ID577275896,5
ID515901703,5
ID280422272,5
ID257554389,5
ID207148402,5
ID681423470,5
ID308996489,5
ID679127475,5
ID3855480,5
ID290697120,5
ID541192735,5
ID352512882,5
ID309675824,5
ID45140011,5
ID579908825,5
ID230688871,5
ID25828497,5
ID679983359,5
ID981150008,5
ID875567945,5
ID459206178,5
ID370828899,5
ID502059940,5
ID779249314,5
ID580139420,5
ID842256126,5
ID994517969,5
ID871299602,5
ID446478452,5
ID901077526,5
ID264477367,5
ID456535773,5
ID695611519,5
ID493101843,5
ID735121773,5
ID409720903,5
ID273883821,5
ID817468991,5
ID260976552,5
ID439545979,5
ID371382321,5
ID349940679,5
ID790908757,5
ID711208372,5
ID948959174,5
ID855516172,5
ID430972114,5
ID1819254,5
ID741710515,5
ID258266096,5
ID61642605,5
ID178366516,5
ID549587485,5
ID737644523,5
ID285717641,5
ID293639591,5
ID752491097,5
ID914076232,5
ID702963715,5
ID371322835,5
ID175176814,5
ID524070989,5
ID663459391,5
ID919974648,5
ID107576684,5
ID730161983,5
ID65465806,5
ID254621087,5
ID984587211,5
ID601435459,5
ID814482408,5
ID265383646,5
ID964570573,5
ID553313032,5
ID145439109,5
ID325346649,5
ID998552527,5
ID699010202,5
ID158175002,5
ID70451833,5
ID91850141,5
ID505170860,5
ID246002761,5
ID159781932,5
ID88181680,5
ID748788791,5
ID495629171,5
ID55475279,5
ID338622403,5
ID990294308,5
ID135780592,5
ID416224387,5
ID175360529,5
ID781749214,5
ID448272261,5
ID759648773,5
ID318135758,5
ID178503469,5
ID605195075,5
ID559009897,5
ID314303472,5
ID846108610,5
ID679622273,5
ID217217922,5
ID10383188,5
ID376639432,5
ID200653337,5
ID184757625,5
ID97233096,5
ID452526725,5
ID426597057,5
ID526045679,5
ID617199619,5
ID359809230,5
ID30266267,5
ID688135755,5
ID242450046,5
ID832980643,5
ID186797772,5
ID154559118,5
ID204268988,5
ID523699116,5
ID624471131,5
ID769595696,5
ID985980326,5
ID786740980,5
ID4853306,5
ID979894853,5
ID757259897,5
ID255607043,5
ID546228752,5
ID831706450,5
ID408967930,5
ID854434747,5
ID225188858,5
ID601985333,5
ID707361386,5
ID839825257,5
ID763439286,5
ID856727631,5
ID726852320,5
ID386755317,5
ID136534810,5
ID789239760,5
ID790929876,5
ID994640359,5
ID804988218,5
ID288355809,5
ID225362780,5
ID618446587,5
ID983901015,5
ID557924780,5
ID581953102,5
ID285254857,5
ID756999896,5
ID831205416,5
ID237051566,5
ID756012092,5
ID466129901,5
ID836286365,5
ID555752655,5
ID820619762,5
ID959321681,5
ID318001802,5
ID623778294,5
ID473170446,5
ID803162366,5
ID538814461,5
ID340959516,5
ID508175469,5
ID237380801,5
ID262189100,5
ID64101494,5
ID684116903,5
ID53752347,5
ID1651570,5
ID909309704,5
ID341109625,5
ID128875518,5
ID621294363,5
ID987654546,5
ID58259838,5
ID96860642,5
ID154543672,5
ID127707036,5
ID585684868,5
ID497392537,5
ID293017970,5
ID269886413,5
ID986033371,5
ID54561766,5
ID365107717,5
ID892551126,5
ID305429488,5
ID492470665,5
ID875192116,5
ID503200616,5
ID826016712,5
ID551679993,5
ID372935091,5
ID384253508,5
ID510419207,5
ID478677845,5
ID64081129,5
ID993156433,5
ID523792882,5
ID72040397,5
ID266216600,5
ID397938802,5
ID950757957,5
ID414581952,5
ID196272313,5
ID63222433,5
ID695150893,5
ID735696478,5
ID66208837,5
ID319435680,5
ID486479052,5
ID358499134,5
ID649621142,5
ID630824241,5
ID494785563,5
ID848722561,5
ID643950326,5
ID671648487,5
ID622772604,5
ID688471183,5
ID485415869,5
ID893319489,5
ID177224611,5
ID461352938,5
ID631004852,5
ID512350035,5
ID550805710,5
ID907786305,5
ID54205240,5
ID292828110,5
ID891122437,5
ID79121773,5
ID832936388,5
ID329015261,5
ID348441198,5
ID981754933,5
ID954029416,5
ID948838267,5
ID648915429,5
ID326028414,5
ID396467520,5
ID124915047,5
ID973553350,5
ID265532644,5
ID198450205,5
ID20608289,5
ID161128745,5
ID798219396,5
ID202443083,5
ID930979836,5
ID889768211,5
ID991708526,5
ID980663302,5
ID19948693,5
ID146529344,5
ID117936427,5
ID35379280,5
ID995689482,5
ID600361882,5
ID232733794,5
ID446575708,5
ID109227645,5
ID423103374,5
ID237066431,5
ID880622701,5
ID562117244,5
ID396077035,5
ID644846626,5
ID885108744,5
ID833994304,5
ID893996446,5
ID128453577,5
ID436273809,5
ID395038565,5
ID709530830,5
ID926319531,5
ID100643047,5
ID83416800,5
ID366150641,5
ID121338687,5
ID427407099,5
ID73880869,5
ID789354952,5
ID294791299,5
ID525290703,5
ID288860255,5
ID491265677,5
ID155741766,5
ID544551163,5
ID20687931,5
ID295898801,5
ID346102055,5
ID439424579,5
ID93923912,5
ID222901455,5
ID913554161,5
ID101948100,5
ID816821689,5
ID29393298,5
ID117573217,5
ID493724225,5
ID779088925,5
ID436402335,5
ID545864661,5
ID961255362,5
ID410487415,5
ID503772392,5
ID972394917,5
ID451943412,5
ID531213466,5
ID26907625,5
ID445672251,5
ID171130046,5
ID190247020,5
ID776037234,5
ID412424104,5
ID700544317,5
ID946748149,5
ID594793932,5
ID945756509,5
ID169352948,5
ID608958408,5
ID280579901,5
ID79242145,5
ID200301881,5
ID258037426,5
ID397534500,5
ID12775971,5
ID507762070,5
ID308158191,5
ID63404803,5
ID505992642,5
ID448439886,5
ID30139989,5
ID158327472,5
ID1099179,5
ID648548622,5
ID629765825,5
ID261121795,5
ID75308481,5
ID383752689,5
ID401167739,5
ID734112766,5
ID346812547,5
ID442706849,5
ID683428018,5
ID296224577,5
ID585234836,5
ID108916527,5
ID904407001,5
ID984470640,5
ID690860656,5
ID735191530,5
ID235833744,5
ID35711488,5
ID202238657,5
ID720295316,5
ID54099798,5
ID269952660,5
ID821257125,5
ID872374231,5
ID580642600,5
ID989595337,5
ID297717087,5
ID431176564,5
ID964843803,5
ID953205613,5
ID624417060,5
ID607691279,5
ID346012788,5
ID644997318,5
ID31080005,5
ID976495662,5
ID798762267,5
ID991427087,5
ID286185782,5
ID157335266,5
ID718368262,5
ID192519418,5
ID105385433,5
ID461904676,5
ID917136620,5
ID269692329,5
ID258113528,5
ID48003877,5
ID849062353,5
ID267077735,5
ID11441191,5
ID349073478,5
ID341291403,5
ID851581704,5
ID624698246,5
ID430474382,5
ID30143415,5
ID223468602,5
ID574881011,5
ID861582603,5
ID966155486,5
ID802010250,5
ID201196731,5
ID682013524,5
ID922289999,5
ID236186727,5
ID79096181,5
ID996936198,5
ID777039467,5
ID621029822,5
ID899214500,5
ID473281740,5
ID975783315,5
ID606675862,5
ID626004440,5
ID499784402,5
ID902207783,5
ID744822553,5
ID160838627,5
ID580326349,5
ID79763972,5
ID199111308,5
ID463121674,5
ID765036927,5
ID659802223,5
ID299705223,5
ID448631613,5
ID503383316,5
ID676855040,5
ID175514440,5
ID113171343,5
ID759783196,5
ID53695124,5
ID123065994,5
ID220526356,5
ID444372427,5
ID421614747,5
ID501062612,5
ID657090847,5
ID511419655,5
ID112420678,5
ID326592517,5
ID96662500,5
ID781885290,5
ID429435516,5
ID868830690,5
ID189654005,5
ID689667821,5
ID973836390,5
ID744406795,5
ID626168728,5
ID378419590,5
ID59715836,5
ID599904512,5
ID5267558,5
ID253991594,5
ID443259835,5
ID15342598,5
ID305741999,5
ID490361641,5
ID216990639,5
ID890226890,5
ID821833475,5
ID494313569,5
ID645909439,5
ID751978348,5
ID254205505,5
ID513041124,5
ID189968499,5
ID154712658,5
ID485764722,5
ID890483762,5
ID725226475,5
ID639387473,5
ID688931598,5
ID90389416,5
ID936608426,5
ID924151665,5
ID389105393,5
ID743940438,5
ID895694946,5
ID407756123,5
ID325772672,5
ID288937962,5
ID185218032,5
ID155779748,5
ID633477275,5
ID967082707,5
ID840503733,5
ID813183337,5
ID996305592,5
ID65843034,5
ID651191291,5
ID89033645,5
ID229179701,5
ID401951374,5
ID831835028,5
ID650629143,5
ID641774250,5
ID462229182,5
ID165557298,5
ID252750503,5
ID246427538,5
ID619333855,5
ID480171013,5
ID713489283,5
ID321457859,5
ID473341593,5
ID68483599,5
ID475702813,5
ID315706761,5
ID456615147,5
ID402208366,5
ID322335807,5
ID171318281,5
ID314441021,5
ID544105946,5
ID23519683,5
ID610587153,5
ID711048262,5
ID814857339,5
ID401669667,5
ID243406786,5
ID205235718,5
ID548019749,5
ID238780611,5
ID588768705,5
ID63233398,5
ID198282265,5
ID877708191,5
ID133908164,5
ID113024148,5
ID888809959,5
ID91556642,5
ID293021360,5
ID660099379,5
ID789942025,5
ID737695157,5
ID950019753,5
ID613409254,5
ID318136552,5
ID934524458,5
ID564327297,5
ID364893096,5
ID683442933,5
ID421259932,5
ID700859013,5
ID819181397,5
ID224453085,5
ID499515968,5
ID387134302,5
ID475257014,5
ID31777761,5
ID607014696,5
ID619835902,5
ID925773444,5
ID683269401,5
ID928554374,5
ID358270213,5
ID788839906,5
ID26545795,5
ID383971311,5
ID649405795,5
ID850155860,5
ID792509154,5
ID386474873,5
ID34052873,5
ID780057042,5
ID8016539,5
ID821691209,5
ID756040831,5
ID332878850,5
ID441700063,5
ID910343106,5
ID232505781,5
ID769335466,5
ID957294716,5
ID82500033,5
ID995217007,5
ID212465638,5
ID98198666,5
ID805888841,5
ID844265616,5
ID113906587,5
ID666364785,5
ID24455711,5
ID594821387,5
ID999449024,5
ID217602531,5
ID42744195,5
ID862594426,5
ID731401496,5
ID108677813,5
ID809167324,5
ID583402777,5
ID643792135,5
ID893026874,5
ID615535878,5
ID974333874,5
ID663379971,5
ID816357703,5
ID122618163,5
ID450023564,5
ID484153710,5
ID677004053,5
ID855882561,5
ID449637134,5
ID874814519,5
ID81672668,5
ID690302326,5
ID487515219,5
ID32302434,5
ID452688569,5
ID174697503,5
ID409582608,5
ID864188727,5
ID735651805,5
ID739760025,5
ID387651032,5
ID903312163,5
ID654705305,5
ID657546466,5
ID375184725,5
ID919464,5
ID788456140,5
ID160942969,5
ID257418640,5
ID527744455,5
ID141840318,5
ID893659843,5
ID620902992,5
ID314844609,5
ID618834005,5
ID912650959,5
ID983299300,5
ID228618334,5
ID443475838,5
ID789280034,5
ID553658587,5
ID958935452,5
ID496167978,5
ID190554747,5
ID472995263,5
ID402920446,5
ID333678759,5
ID325749850,5
ID688558437,5
ID353353304,5
ID528915287,5
ID157573030,5
ID610423453,5
ID307050254,5
ID483480993,5
ID675694587,5
ID98993800,5
ID285218187,5
ID852601110,5
ID802095923,5
ID148627242,5
ID671812159,5
ID812768517,5
ID501527518,5
ID377581161,5
ID744400015,5
ID849486680,5
ID817795790,5
ID985844171,5
ID190398462,5
ID191972600,5
ID102822429,5
ID810424710,5
ID825920489,5
ID954734851,5
ID928438043,5
ID653856987,5
ID560221712,5
ID94615943,5
ID332913347,5
ID632475394,5
ID337371059,5
ID154294094,5
ID67393281,5
ID893004221,5
ID266270536,5
ID183245831,5
ID649982577,5
ID248102078,5
ID777934239,5
ID607197490,5
ID46057836,5
ID587020259,5
ID745568542,5
ID875371829,5
ID625438266,5
ID629826062,5
ID888474430,5
ID537092600,5
ID445594546,5
ID66501936,5
ID841825701,5
ID376184590,5
ID694864867,5
ID58314846,5
ID323535707,5
ID823521131,5
ID802526453,5
ID332468604,5
ID171639433,5
ID410073822,5
ID165073263,5
ID367862230,5
ID599916894,5
ID592321475,5
ID223469138,5
ID711130759,5
ID488191087,5
ID100114343,5
ID317724366,5
ID720130073,5
ID110593375,5
ID165099580,5
ID933320671,5
ID879691472,5
ID288299257,5
ID284451600,5
ID129073462,5
ID790917181,5
ID682942854,5
ID994529502,5
ID573237285,5
ID359164889,5
ID99944137,5
ID382801465,5
ID797903356,5
ID189979030,5
ID640373396,5
ID960174170,5
ID106233759,5
ID249432223,5
ID168229350,5
ID215935887,5
ID772220181,5
ID649526083,5
ID601845328,5
ID266912308,5
ID809863044,5
ID973646051,5
ID738802536,5
ID99310570,5
ID836386624,5
ID945083159,5
ID423482765,5
ID594983952,5
ID320861273,5
ID491953435,5
ID657689309,5
ID448779731,5
ID212438958,5
ID453792097,5
ID406236847,5
ID864008505,5
ID703767105,5
ID937839389,5
ID906866623,5
ID986744188,5
ID818491199,5
ID353883394,5
ID155021639,5
ID755722033,5
ID695557312,5
ID265792100,5
ID862323449,5
ID108937596,5
ID362667142,5
ID643994547,5
ID160920060,5
ID632270931,5
ID847901818,5
ID257866906,5
ID367345090,5
ID212689375,5
ID51900530,5
ID749762166,5
ID946096458,5
ID205354498,5
ID731486350,5
ID730537622,5
ID704998993,5
ID808573125,5
ID25873408,5
ID195511721,5
ID375163692,5
ID977170420,5
ID603261959,5
ID588225946,5
ID940318563,5
ID898081353,5
ID46390430,5
ID354800042,5
ID293470517,5
ID248630037,5
ID631055213,5
ID184675162,5
ID56245376,5
ID460589706,5
ID781066597,5
ID821238935,5
ID356443092,5
ID750223283,5
ID815340380,5
ID566601035,5
ID322256205,5
ID861752331,5
ID178551622,5
ID684326429,5
ID574627708,5
ID242072463,5
ID930444568,5
ID980084145,5
ID243917423,5
ID481637251,5
ID693790533,5
ID148539517,5
ID866610400,5
ID941185268,5
ID373016580,5
ID207862029,5
ID903725064,5
ID204206135,5
ID317563006,5
ID145563093,5
ID846567687,5
ID14042840,5
ID85255622,5
ID401352502,5
ID174613116,5
ID264105686,5
ID630546758,5
ID211163996,5
ID34220746,5
ID105822828,5
ID663514167,5
ID618801848,5
ID648315400,5
ID918002205,5
ID955825967,5
ID470156539,5
ID662034374,5
ID602110078,5
ID307103083,5
ID376118744,5
ID828702257,5
ID522332051,5
ID867536265,5
ID622154979,5
ID63127390,5
ID616275854,5
ID43350864,5
ID340780355,5
ID112852787,5
ID146773426,5
ID893793690,5
ID367506628,5
ID735286318,5
ID859745459,5
ID542919933,5
ID190660051,5
ID275042088,5
ID312592098,5
ID172797308,5
ID395883008,5
ID107238511,5
ID822315338,5
ID322336336,5
ID210608968,5
ID559998358,5
ID779179075,5
ID93955623,5
ID408397132,5
ID994938774,5
ID407688793,5
ID917861816,5
ID988388744,5
ID283744327,5
ID341371895,5
ID686349379,5
ID530332489,5
ID413708642,5
ID133396996,5
ID214565584,5
ID716568053,5
ID462606223,5
ID210469421,5
ID233700107,5
ID201215812,5
ID745385583,5
ID965367291,5
ID786667014,5
ID165850398,5
ID345233797,5
ID263423731,5
ID758297761,5
ID483070860,5
ID393894819,5
ID927487148,5
ID471322687,5
ID935261201,5
ID691032202,5
ID421163325,5
ID491044054,5
ID543722035,5
ID740504657,5
ID978551980,5
ID483818739,5
ID777248499,5
ID568248733,5
ID83687117,5
ID842095416,5
ID969254073,5
ID224956795,5
ID581302693,5
ID101070100,5
ID334745284,5
ID355871368,5
ID38690738,5
ID532564211,5
ID300955710,5
ID259987194,5
ID951633642,5
ID357357295,5
ID829846790,5
ID562171327,5
ID61769150,5
ID430921378,5
ID473866220,5
ID654499950,5
ID688792614,5
ID964585677,5
ID672144541,5
ID355126903,5
ID770903434,5
ID10722162,5
ID966812984,5
ID553453567,5
ID713809030,5
ID361328139,5
ID865991213,5
ID235071926,5
ID856086067,5
ID189498381,5
ID888837239,5
ID889041359,5
ID349839194,5
ID334957869,5
ID382340346,5
ID444843887,5
ID681403552,5
ID116737201,5
ID68810213,5
ID619368655,5
ID134434037,5
ID199810861,5
ID728416811,5
ID589661194,5
ID136306812,5
ID890033974,5
ID816016034,5
ID723215796,5
ID244201631,5
ID214332692,5
ID766699549,5
ID116784256,5
ID471885369,5
ID394911156,5
ID673623258,5
ID157241327,5
ID502925386,5
ID462806603,5
ID207982484,5
ID141527205,5
ID190004631,5
ID533485386,5
ID852216339,5
ID111597141,5
ID916750147,5
ID772527710,5
ID469483391,5
ID96457485,5
ID293371010,5
ID446797990,5
ID65201575,5
ID975188155,5
ID7307833,5
ID539899086,5
ID861590287,5
ID452423331,5
ID163039279,5
ID998059027,5
ID316445832,5
ID317050417,5
ID100802842,5
ID831732191,5
ID349521433,5
ID205351286,5
ID909848304,5
ID697631217,5
ID63558031,5
ID594039070,5
ID894647836,5
ID805255696,5
ID958849896,5
ID332233547,5
ID904961007,5
ID97009401,5
ID847250051,5
ID853432588,5
ID530199527,5
ID245980931,5
ID836239340,5
ID852425197,5
ID842257511,5
ID638001908,5
ID196653513,5
ID800517955,5
ID39738415,5
ID574147439,5
ID431717719,5
ID881939681,5
ID580708640,5
ID742945241,5
ID100081393,5
ID790390827,5
ID225055328,5
ID697779754,5
ID218716983,5
ID859278811,5
ID413787971,5
ID470099899,5
ID364402980,5
ID686499514,5
ID558798175,5
ID532104307,5
ID903848256,5
ID795465900,5
ID848224765,5
ID737557014,5
ID546128984,5
ID487034424,5
ID569944525,5
ID619318907,5
ID737882310,5
ID52493623,5
ID438646638,5
ID505836549,5
ID849511039,5
ID597661220,5
ID433058630,5
ID274197722,5
ID507116303,5
ID553004048,5
ID876505170,5
ID285207832,5
ID714899539,5
ID993835671,5
ID224778789,5
ID415873737,5
ID766244433,5
ID166118635,5
ID390136104,5
ID16289096,5
ID677978770,5
ID21612759,5
ID713711696,5
ID920865939,5
ID262281042,5
ID358909668,5
ID187962488,5
ID502003141,5
ID112941171,5
ID581655302,5
ID183720730,5
ID937998194,5
ID248615940,5
ID196048671,5
ID856172352,5
ID55549384,5
ID357893889,5
ID323531175,5
ID447886219,5
ID69981111,5
ID597375724,5
ID126340361,5
ID619467063,5
ID999840101,5
ID315852807,5
ID544685798,5
ID376032555,5
ID345574313,5
ID90066083,5
ID93507307,5
ID571430821,5
ID928175508,5
ID586187382,5
ID247332222,5
ID483486157,5
ID558241654,5
ID576079262,5
ID202945249,5
ID869939794,5
ID953266594,5
ID105434089,5
ID839212297,5
ID491469456,5
ID564497824,5
ID932924895,5
ID590589288,5
ID379624389,5
ID993686207,5
ID297440760,5
ID48387522,5
ID645216706,5
ID977339199,5
ID592757559,5
ID566792664,5
ID34507766,5
ID89257708,5
ID609589707,5
ID31682304,5
ID171502765,5
ID45912124,5
ID631605125,5
ID152246530,5
ID84150367,5
ID631560216,5
ID206442611,5
ID549189334,5
ID247575985,5
ID917297417,5
ID532481462,5
ID898716567,5
ID93820498,5
ID257777874,5
ID806969420,5
ID376829995,5
ID941202776,5
ID128117051,5
ID901701786,5
ID464030874,5
ID967616384,5
ID708823873,5
ID966275940,5
ID54359381,5
ID208197030,5
ID87053679,5
ID129365886,5
ID800273584,5
ID153941029,5
ID794104625,5
ID928445774,5
ID656508887,5
ID980096030,5
ID471840399,5
ID265342705,5
ID152520912,5
ID589288220,5
ID663814930,5
ID522626325,5
ID4058250,5
ID289958784,5
ID447593601,5
ID24192767,5
ID982401420,5
ID720162048,5
ID654672407,5
ID32907223,5
ID405900187,5
ID714766450,5
ID855030043,5
ID718542656,5
ID869116709,5
ID413586315,5
ID42608588,5
ID427673566,5
ID602396754,5
ID87261968,5
ID267321325,5
ID373258632,5
ID614205359,5
ID426028894,5
ID821914083,5
ID220754482,5
ID277749694,5
ID198761563,5
ID620904502,5
ID270295474,5
ID469768328,5
ID28545787,5
ID576586965,5
ID779155546,5
ID902934211,5
ID160180441,5
ID7483845,5
ID566918730,5
ID631041286,5
ID388552346,5
ID447076890,5
ID758706189,5
ID286788783,5
ID525813705,5
ID899713692,5
ID610146836,5
ID935434594,5
ID873458417,5
ID109194057,5
ID308387080,5
ID523393765,5
ID500007632,5
ID622183202,5
ID13747945,5
ID440929315,5
ID264939406,5
ID815322278,5
ID162601720,5
ID92984699,5
ID761605179,5
ID892547183,5
ID357628322,5
ID244456346,5
ID80132192,5
ID68769530,5
ID752600433,5
ID850629347,5
ID207740664,5
ID666720898,5
ID787768986,5
ID192113327,5
ID887787075,5
ID467399111,5
ID701668135,5
ID609767059,5
ID686388353,5
ID60684451,5
ID400206412,5
ID163743867,5
ID657539189,5
ID456385581,5
ID495611023,5
ID953517088,5
ID541158921,5
ID294724723,5
ID623249648,5
ID575407280,5
ID943909520,5
ID236838693,5
ID761834903,5
ID972383360,5
ID742529006,5
ID475678241,5
ID483431411,5
ID678361190,5
ID576611476,5
ID818108262,5
ID962252817,5
ID225349257,5
ID53390331,5
ID489978449,5
ID410750955,5
ID681475496,5
ID275667520,5
ID509767886,5
ID299372308,5
ID451930269,5
ID969582490,5
ID586705711,5
ID648363885,5
ID871519777,5
ID684625205,5
ID111148655,5
ID120468695,5
ID723542771,5
ID482937789,5
ID554218131,5
ID212780677,5
ID341487880,5
ID314412889,5
ID618560413,5
ID770740,5
ID328978676,5
ID760925635,5
ID393369194,5
ID632706016,5
ID217586857,5
ID81279366,5
ID860501024,5
ID140449678,5
ID544508613,5
ID143357616,5
ID71672786,5
ID966449896,5
ID617188725,5
ID136298552,5
ID558559838,5
ID303302710,5
ID811373414,5
ID420544829,5
ID905128080,5
ID959246687,5
ID796317461,5
ID421639468,5
ID667818605,5
ID876968635,5
ID975281571,5
ID707329809,5
ID180840280,5
ID777046482,5
ID278208939,5
ID707129575,5
ID249338938,5
ID57117704,5
ID68029213,5
ID921978193,5
ID67253798,5
ID433968645,5
ID314336905,5
ID698018383,5
ID482642988,5
ID886360641,5
ID286649910,5
ID712489465,5
ID588987156,5
ID698429881,5
ID568766361,5
ID662811003,5
ID611056236,5
ID847595147,5
ID810101667,5
ID470587403,5
ID204534177,5
ID802431774,5
ID308647827,5
ID415961258,5
ID722513358,5
ID649317940,5
ID768078560,5
ID331633572,5
ID176092736,5
ID406158653,5
ID659027138,5
ID47529642,5
ID748090519,5
ID28099078,5
ID629575697,5
ID662733124,5
ID204286980,5
ID56963955,5
ID797857317,5
ID42240669,5
ID763127412,5
ID746637579,5
ID267858446,5
ID937256240,5
ID393094051,5
ID179451570,5
ID162123565,5
ID374511080,5
ID106924815,5
ID775259826,5
ID513241281,5
ID881220565,5
ID509566696,5
ID299399981,5
ID384520916,5
ID979890725,5
ID399921105,5
ID815308191,5
ID362772343,5
ID85600761,5
ID329716286,5
ID863107404,5
ID137288760,5
ID520824976,5
ID393047244,5
ID914601938,5
ID271855071,5
ID815657854,5
ID980809240,5
ID727826784,5
ID916362829,5
ID456103381,5
ID489975751,5
ID553580229,5
ID762069329,5
ID515587176,5
ID684468503,5
ID458292665,5
ID534079832,5
ID51010767,5
ID408451924,5
ID445838165,5
ID941048411,5
ID279433514,5
ID274480175,5
ID457914695,5
ID585465542,5
ID31548381,5
ID525463102,5
ID911924829,5
ID251327088,5
ID398294327,5
ID295848515,5
ID785239637,5
ID44868308,5
ID811606730,5
ID837423107,5
ID825426624,5
ID288621663,5
ID591488787,5
ID609281611,5
ID338067404,5
ID678191564,5
ID208751005,5
ID206706378,5
ID269952271,5
ID329423945,5
ID824266304,5
ID354716100,5
ID137132507,5
ID895444676,5
ID26803558,5
ID998152358,5
ID814593141,5
ID457908681,5
ID810598155,5
ID519899936,5
ID849114715,5
ID51685337,5
ID359557635,5
ID309813998,5
ID102029377,5
ID302874499,5
ID11700153,5
ID685940020,5
ID508256627,5
ID935430883,5
ID689539744,5
ID733805079,5
ID610278639,5
ID113059560,5
ID920538381,5
ID457476265,5
ID377179801,5
ID886948942,5
ID978019420,5
ID756742792,5
ID896921241,5
ID506598264,5
ID248970651,5
ID994851360,5
ID219685416,5
ID412087009,5
ID212261443,5
ID965638064,5
ID319023343,5
ID42932168,5
ID882714157,5
ID773156014,5
ID861605178,5
ID80057817,5
ID224764097,5
ID549434989,5
ID742275452,5
ID199965033,5
ID463599546,5
ID281693361,5
ID535628054,5
ID388070257,5
ID342807564,5
ID32742359,5
ID910228869,5
ID418237170,5
ID235421205,5
ID214275991,5
ID838585462,5
ID291296664,5
ID349972352,5
ID283121725,5
ID201104946,5
ID510910431,5
ID471547419,5
ID953222473,5
